Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp,EncodedBytes
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Serialize,8192,2.9009,2.9224,0.0654,536.0,199
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Deserialize,8192,11.0266,9.2512,3.6219,1328.0,199
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,RoundTrip,8192,3.8975,3.9076,0.0520,1864.0,199
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Serialize,8192,0.6459,0.6467,0.0272,1096.0,221
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Deserialize,8192,3.4709,3.4776,0.0315,1368.0,221
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,RoundTrip,8192,4.2488,4.3024,0.1166,2464.0,221
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Serialize,8192,0.6396,0.6371,0.0194,1112.0,240
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Deserialize,8192,3.4655,3.4578,0.0287,1456.0,240
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,RoundTrip,8192,4.3153,4.3366,0.0344,2568.0,240
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Serialize,8192,0.8309,0.8291,0.0300,1136.0,264
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Deserialize,8192,3.8092,3.8288,0.0500,1632.0,264
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,RoundTrip,8192,4.8982,4.9118,0.0620,2768.0,264
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Serialize,8192,0.8298,0.8292,0.0166,1160.0,288
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Deserialize,8192,3.8528,3.9873,0.3408,1640.0,288
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,RoundTrip,8192,4.7641,4.7636,0.0211,2800.0,288
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Serialize,8192,0.9809,0.9829,0.0179,1128.0,252
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Deserialize,8192,3.8125,3.8168,0.0207,1472.0,252
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,RoundTrip,8192,5.1243,5.1347,0.0758,2600.0,252
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Serialize,8192,0.7350,0.7313,0.0361,1144.0,270
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Deserialize,8192,3.6470,3.6700,0.0404,1560.0,270
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,RoundTrip,8192,4.4930,4.5170,0.0963,2704.0,270
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Serialize,8192,1.0504,1.0445,0.0460,1184.0,307
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Deserialize,8192,4.1316,4.1385,0.0357,1872.0,307
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,RoundTrip,8192,5.5107,5.4944,0.0377,3056.0,307
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Serialize,8192,1.2084,1.2076,0.0136,1192.0,320
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Deserialize,8192,4.2824,4.2855,0.0328,2000.0,320
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,RoundTrip,8192,5.7455,5.7503,0.0443,3192.0,320
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Serialize,8192,1.2440,1.2731,0.0653,1264.0,390
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Deserialize,8192,4.6761,4.6742,0.0343,1880.0,390
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,RoundTrip,8192,6.4688,6.4979,0.0817,3144.0,390
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Serialize,8192,1.2672,1.2610,0.0909,2448.0,524
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Deserialize,8192,4.3827,4.3878,0.0209,1784.0,524
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,RoundTrip,8192,5.8874,5.8763,0.0758,4232.0,524
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Serialize,8192,1.5616,1.5911,0.0463,2376.0,456
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Deserialize,8192,5.2923,5.2927,0.0329,2592.0,456
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,RoundTrip,8192,7.4997,7.4807,0.1197,4968.0,456
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Serialize,8192,1.7270,1.8154,0.2886,2680.0,689
