EventOperation,BaselineMedianUs,CandidateMedianUs,TimeRatio,CandidateOverBaselineAllocatedRatio
E01/Serialize,180.0027,5.0661,0.0281,0.0598
E01/Deserialize,15.0654,13.8451,0.9190,0.1783
E01/RoundTrip,201.8730,5.1719,0.0256,0.1142
E02/Serialize,177.0391,1.1351,0.0064,0.0619
E02/Deserialize,11.9801,3.8778,0.3237,0.1821
E02/RoundTrip,198.9660,5.3786,0.0270,0.1169
E03/Serialize,172.5732,1.2299,0.0071,0.1230
E03/Deserialize,12.3996,3.9028,0.3147,0.1918
E03/RoundTrip,204.3258,5.7177,0.0280,0.1540
E04/Serialize,6.8244,1.4250,0.2088,0.1279
E04/Deserialize,13.4576,4.3406,0.3225,0.2071
E04/RoundTrip,22.3047,6.2017,0.2780,0.1644
E05/Serialize,175.4615,1.6258,0.0093,0.1258
E05/Deserialize,13.4871,4.1507,0.3078,0.2126
E05/RoundTrip,200.3812,6.2319,0.0311,0.1649
E06/Serialize,176.5980,1.6551,0.0094,0.1159
E06/Deserialize,14.8805,4.3950,0.2954,0.1877
E06/RoundTrip,206.3434,6.5433,0.0317,0.1476
E07/Serialize,175.0375,1.3827,0.0079,0.1185
E07/Deserialize,15.0413,4.0584,0.2698,0.1921
E07/RoundTrip,199.8453,6.0801,0.0304,0.1515
E08/Serialize,175.5527,1.7100,0.0097,0.1235
E08/Deserialize,16.0314,4.5552,0.2841,0.2147
E08/RoundTrip,209.8809,6.6881,0.0319,0.1658
E09/Serialize,178.1787,1.7575,0.0099,0.1195
E09/Deserialize,18.3788,4.6419,0.2526,0.2092
E09/RoundTrip,210.9801,6.9273,0.0328,0.1624
E10/Serialize,186.7855,2.0651,0.0111,0.1183
E10/Deserialize,19.9810,5.2152,0.2610,0.2192
E10/RoundTrip,221.2734,7.6854,0.0347,0.1616
E11/Serialize,174.6154,1.9023,0.0109,0.1381
E11/Deserialize,17.1875,5.0653,0.2947,0.1952
E11/RoundTrip,208.5730,7.4757,0.0358,0.1633
E12/Serialize,181.2703,2.2340,0.0123,0.0944
E12/Deserialize,20.2149,5.6584,0.2799,0.2822
E12/RoundTrip,224.1809,8.6325,0.0385,0.1639
E13/Serialize,188.6562,2.4508,0.0130,0.1201
E13/Deserialize,19.4570,6.1444,0.3158,0.2649
E13/RoundTrip,215.7090,9.3434,0.0433,0.1738
E14/Serialize,13.4430,2.3389,0.1740,0.0890
E14/Deserialize,28.0388,6.4215,0.2290,0.2626
E14/RoundTrip,45.0526,9.8025,0.2176,0.1461
E15/Serialize,13.2924,3.3037,0.2485,0.0968
E15/Deserialize,25.3874,6.6594,0.2623,0.3282
E15/RoundTrip,43.4478,11.1274,0.2561,0.1668
E16/Serialize,14.5540,2.8862,0.1983,0.0964
E16/Deserialize,32.4523,7.5303,0.2320,0.2795
E16/RoundTrip,53.6897,11.5457,0.2150,0.1585
E17/Serialize,227.4391,7.4398,0.0327,0.0912
E17/Deserialize,48.5854,10.1504,0.2089,0.1930
E17/RoundTrip,271.4660,19.4907,0.0718,0.1214
E18/Serialize,230.9898,8.2652,0.0358,0.0382
E18/Deserialize,100.6242,15.5942,0.1550,0.3039
E18/RoundTrip,343.6391,24.7564,0.0720,0.0934
E19/Serialize,265.8152,21.2168,0.0798,0.0866
E19/Deserialize,257.6891,104.0170,0.4037,0.4981
E19/RoundTrip,533.0641,122.1326,0.2291,0.2834
E20/Serialize,32415.4000,4182.0063,0.1290,0.0616
E20/Deserialize,52254.7000,20364.8750,0.3897,0.5000
E20/RoundTrip,72679.5000,20541.0000,0.2826,0.2571
