Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp,EncodedBytes
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Serialize,8192,5.0661,5.1344,0.2118,520.0,180
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Deserialize,4096,13.8451,13.5114,2.2135,1328.0,180
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,RoundTrip,8192,5.1719,5.1914,0.0720,1848.0,180
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Serialize,8192,1.1351,1.1356,0.0180,544.0,202
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Deserialize,8192,3.8778,3.9155,0.0852,1368.0,202
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,RoundTrip,8192,5.3786,5.3669,0.0894,1912.0,202
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Serialize,8192,1.2299,1.2262,0.0242,1104.0,220
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Deserialize,8192,3.9028,3.9409,0.0818,1456.0,220
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,RoundTrip,8192,5.7177,5.7016,0.0431,2560.0,220
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Serialize,8192,1.4250,1.4243,0.0231,1152.0,247
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Deserialize,8192,4.3406,4.3602,0.0437,1632.0,247
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,RoundTrip,8192,6.2017,6.2053,0.0292,2784.0,247
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Serialize,8192,1.6258,1.7145,0.1897,1160.0,226
