EventOperation,BaselineMedianUs,CandidateMedianUs,TimeRatio,CandidateOverBaselineAllocatedRatio
E01/Serialize,180.0027,2.0895,0.0116,0.0617
E01/Deserialize,15.0654,10.5446,0.6999,0.1783
E01/RoundTrip,201.8730,3.9769,0.0197,0.1152
E02/Serialize,177.0391,0.5665,0.0032,0.1246
E02/Deserialize,11.9801,3.4917,0.2915,0.1821
E02/RoundTrip,198.9660,4.1751,0.0210,0.1506
E03/Serialize,172.5732,0.5806,0.0034,0.1239
E03/Deserialize,12.3996,3.4968,0.2820,0.1918
E03/RoundTrip,204.3258,4.2285,0.0207,0.1545
E04/Serialize,6.8244,0.7006,0.1027,0.1261
E04/Deserialize,13.4576,3.8742,0.2879,0.2071
E04/RoundTrip,22.3047,4.8093,0.2156,0.1634
E05/Serialize,175.4615,0.8128,0.0046,0.1258
E05/Deserialize,13.4871,3.8542,0.2858,0.2126
E05/RoundTrip,200.3812,4.8602,0.0243,0.1649
E06/Serialize,176.5980,0.8318,0.0047,0.1159
E06/Deserialize,14.8805,3.8503,0.2587,0.1877
E06/RoundTrip,206.3434,4.9810,0.0241,0.1476
E07/Serialize,175.0375,0.6100,0.0035,0.1169
E07/Deserialize,15.0413,3.7095,0.2466,0.1921
E07/RoundTrip,199.8453,4.4716,0.0224,0.1506
E08/Serialize,175.5527,0.9046,0.0052,0.1202
E08/Deserialize,16.0314,4.1107,0.2564,0.2147
E08/RoundTrip,209.8809,5.2366,0.0250,0.1641
E09/Serialize,178.1787,1.0061,0.0056,0.1164
E09/Deserialize,18.3788,4.1812,0.2275,0.2092
E09/RoundTrip,210.9801,5.3884,0.0255,0.1608
E10/Serialize,186.7855,1.0991,0.0059,0.1126
E10/Deserialize,19.9810,4.6920,0.2348,0.2192
E10/RoundTrip,221.2734,5.9441,0.0269,0.1584
E11/Serialize,174.6154,0.9673,0.0055,0.2178
E11/Deserialize,17.1875,4.5954,0.2674,0.1952
E11/RoundTrip,208.5730,6.0887,0.0292,0.2071
E12/Serialize,181.2703,1.3819,0.0076,0.1532
E12/Deserialize,20.2149,5.1754,0.2560,0.2822
E12/RoundTrip,224.1809,7.0778,0.0316,0.2008
E13/Serialize,188.6562,1.2543,0.0066,0.1635
E13/Deserialize,19.4570,5.5343,0.2844,0.2649
E13/RoundTrip,215.7090,7.3484,0.0341,0.2010
E14/Serialize,13.4430,1.4996,0.1116,0.1443
E14/Deserialize,28.0388,5.9835,0.2134,0.2626
E14/RoundTrip,45.0526,8.2746,0.1837,0.1830
E15/Serialize,13.2924,2.1759,0.1637,0.1441
E15/Deserialize,25.3874,6.0756,0.2393,0.3282
E15/RoundTrip,43.4478,8.6870,0.1999,0.1996
E16/Serialize,14.5540,2.2125,0.1520,0.1427
E16/Deserialize,32.4523,6.6538,0.2050,0.2795
E16/RoundTrip,53.6897,9.2392,0.1721,0.1889
E17/Serialize,227.4391,5.0844,0.0224,0.1579
E17/Deserialize,48.5854,9.4653,0.1948,0.1930
E17/RoundTrip,271.4660,15.9940,0.0589,0.1682
E18/Serialize,230.9898,7.3851,0.0320,0.0830
E18/Deserialize,100.6242,15.1494,0.1506,0.3039
E18/RoundTrip,343.6391,23.2681,0.0677,0.1289
E19/Serialize,265.8152,18.0392,0.0679,0.2655
E19/Deserialize,257.6891,108.6611,0.4217,0.4981
E19/RoundTrip,533.0641,113.9588,0.2138,0.3765
E20/Serialize,32415.4000,4974.0625,0.1534,0.3205
E20/Deserialize,52254.7000,18456.8750,0.3532,0.5000
E20/RoundTrip,72679.5000,24441.8250,0.3363,0.4004
