Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp,EncodedBytes
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Serialize,8192,2.0895,2.1000,0.0487,536.0,199
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Deserialize,8192,10.5446,9.8681,1.6584,1328.0,199
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,RoundTrip,8192,3.9769,3.9888,0.0354,1864.0,199
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Serialize,8192,0.5665,0.5724,0.0260,1096.0,221
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Deserialize,8192,3.4917,3.4920,0.0231,1368.0,221
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,RoundTrip,8192,4.1751,4.1721,0.0259,2464.0,221
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Serialize,8192,0.5806,0.5789,0.0194,1112.0,240
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Deserialize,8192,3.4968,3.5064,0.0194,1456.0,240
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,RoundTrip,8192,4.2285,4.2222,0.0176,2568.0,240
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Serialize,8192,0.7006,0.6976,0.0230,1136.0,264
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Deserialize,8192,3.8742,3.8847,0.0411,1632.0,264
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,RoundTrip,8192,4.8093,4.8861,0.2796,2768.0,264
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Serialize,8192,0.8128,0.8135,0.0307,1160.0,288
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Deserialize,8192,3.8542,3.8873,0.0843,1640.0,288
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,RoundTrip,8192,4.8602,4.8724,0.0591,2800.0,288
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Serialize,8192,0.8318,0.8269,0.0233,1128.0,252
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Deserialize,8192,3.8503,3.8482,0.0140,1472.0,252
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,RoundTrip,8192,4.9810,4.9976,0.0823,2600.0,252
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Serialize,8192,0.6100,0.6162,0.0333,1144.0,270
