Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Serialize,256,180.0027,193.4922,21.5627,8689.3
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,Deserialize,1024,15.0654,19.1022,8.4005,7448.4
E01,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRateRemovedEvent,1103,RoundTrip,256,201.8730,202.7370,2.1056,16186.8
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Serialize,512,177.0391,177.8240,3.8133,8793.3
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,Deserialize,8192,11.9801,12.0354,0.1823,7512.8
E02,TomasAI.IFM.Domain.MarketData.Shared.Events.YieldCurveRatesImportedEvent,1169,RoundTrip,256,198.9660,199.9415,3.5912,16356.1
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Serialize,512,172.5732,172.8786,0.9259,8977.3
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,Deserialize,4096,12.3996,12.4449,0.1686,7592.4
E03,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.StreamingRequestIdDeletedEvent,1242,RoundTrip,256,204.3258,206.0559,7.6792,16619.1
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Serialize,8192,6.8244,6.7976,0.1092,9009.3
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,Deserialize,4096,13.4576,13.8278,1.1782,7880.4
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,1321,RoundTrip,4096,22.3047,22.3417,0.3294,16938.9
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Serialize,512,175.4615,178.1021,5.1343,9217.5
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Deserialize,4096,13.4871,13.5432,0.1332,7712.4
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,RoundTrip,256,200.3812,202.8629,3.8424,16979.1
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Serialize,512,176.5980,176.8013,1.1464,9729.5
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Deserialize,4096,14.8805,14.9722,0.2379,7840.8
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,RoundTrip,256,206.3434,206.3839,3.2574,17620.1
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Serialize,512,175.0375,174.8389,2.3495,9785.5
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Deserialize,4096,15.0413,15.2104,0.5888,8120.8
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,RoundTrip,256,199.8453,201.2925,3.4320,17956.1
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Serialize,512,175.5527,175.5338,2.8108,9849.5
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Deserialize,4096,16.0314,16.1976,0.3540,8720.5
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,RoundTrip,256,209.8809,210.1301,3.4290,18619.4
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Serialize,512,178.1787,179.6860,6.8145,10241.6
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Deserialize,4096,18.3788,18.2908,0.1760,9560.5
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,RoundTrip,256,210.9801,211.9319,3.3344,19851.4
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Serialize,256,186.7855,196.2924,21.2335,11225.8
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Deserialize,4096,19.9810,20.2531,0.7743,8576.9
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,RoundTrip,256,221.2734,221.1115,2.4882,19852.5
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Serialize,512,174.6154,176.1557,3.8551,11241.7
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Deserialize,4096,17.1875,17.2629,0.2494,9137.4
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,RoundTrip,256,208.5730,211.0258,6.1721,20430.0
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Serialize,512,181.2703,181.8188,1.6075,15506.4
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Deserialize,4096,20.2149,20.2412,0.0611,9184.5
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,RoundTrip,256,224.1809,222.9730,5.4772,24740.4
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Serialize,256,188.6562,189.1197,5.2156,16386.6
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Deserialize,4096,19.4570,20.1457,1.8925,9753.5
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,RoundTrip,256,215.7090,218.2461,4.2112,26191.5
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Serialize,4096,13.4430,13.4599,0.2434,17074.5
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Deserialize,2048,28.0388,28.6102,1.8552,8437.3
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,RoundTrip,2048,45.0526,45.6097,0.8921,25571.0
